variant,variant_label,category,case_id,question,query_terms,hit_at_1,hit_at_3,hit_at_5,mrr,ndcg_at_5,citation_accuracy_at_k,keyword_coverage_at_k,safety_evidence_coverage,latency_ms,top_title,top_filename,top_score,top_vector_score,top_rerank_score,top_keyword_matches,expected_keywords,expected_documents
dense_keyword,dense + keyword,dtc,can_terminal_resistance,诊断 CAN 终端电阻测得 120Ω，而不是约 60Ω，说明什么？,CAN,1,1,1,1.0,1.0,1.0,1.0,,629.7,整车控制器VCU与CAN通讯_维修诊断手册.pdf,整车控制器VCU与CAN通讯_维修诊断手册.pdf,0.6605920791625977,0.6605920791625977,,CAN,"CAN,终端电阻,120Ω,60Ω","VCU,CAN"
dense_keyword,dense + keyword,cross_system,vcu_charge_wakeup,慢充枪插入后 OBC 无唤醒，VCU 充电唤醒线和低压供电怎么查？,"OBC,VCU,唤醒,慢充",1,1,1,1.0,1.0,1.0,1.0,,924.92,快充慢充系统_维修诊断手册.pdf,快充慢充系统_维修诊断手册.pdf,0.7537662309021231,0.7537662309021231,,"OBC,VCU,慢充","OBC,唤醒,VCU,低压","OBC,VCU,低压"
dense_keyword,dense + keyword,cross_system,mcu_overheat_derating,电机控制器温度 95℃ 且车辆限扭，怎么判断是水泵还是传感器问题？,"水泵,限扭",1,1,1,1.0,1.0,1.0,1.0,,893.3,驱动电机与MCU_维修诊断手册.pdf,驱动电机与MCU_维修诊断手册.pdf,0.7901221513748169,0.7901221513748169,,"水泵,限扭","电机控制器,95℃,限扭,水泵","驱动电机,热管理"
dense_keyword,dense + keyword,dtc,drive_motor_resolver_fault,驱动电机旋变信号异常，车辆抖动并限扭，应该检查哪些连接器和数据？,限扭,1,1,1,1.0,1.0,1.0,1.0,,1107.29,驱动电机与MCU_维修诊断手册.pdf,驱动电机与MCU_维修诊断手册.pdf,0.7660146216162828,0.7660146216162828,,限扭,"驱动电机,旋变,限扭,连接器","驱动电机,MCU"
dense_keyword,dense + keyword,symptom,mcu_phase_current_unbalance,加速时三相电流不平衡，MCU 没有立即报故障，如何判断电机还是逆变器问题？,MCU,1,1,1,1.0,1.0,1.0,1.0,,810.1,驱动电机与MCU_维修诊断手册.pdf,驱动电机与MCU_维修诊断手册.pdf,0.6954169091830807,0.6954169091830807,,MCU,"三相电流,MCU,电机,逆变器","驱动电机,MCU"
dense_keyword,dense + keyword,symptom,thermal_pump_no_flow,热管理水泵有供电但冷却液无流量，电驱过温，下一步怎么查？,"热管理,水泵",1,1,1,1.0,1.0,1.0,1.0,,693.65,热管理系统_维修诊断手册.pdf,热管理系统_维修诊断手册.pdf,0.7403199738550166,0.7403199738550166,,"水泵,热管理","热管理,水泵,冷却液,过温","热管理,驱动电机"
dense_keyword,dense + keyword,symptom,thermal_battery_cold_limit,低温环境下动力电池限制快充功率，热管理系统应该检查哪些部件？,"热管理,快充",1,1,1,1.0,1.0,1.0,1.0,,818.91,热管理系统_维修诊断手册.pdf,热管理系统_维修诊断手册.pdf,0.7322005906344164,0.7322005906344164,,"快充,热管理","低温,动力电池,快充,热管理","热管理,高压电池,快充"
dense_keyword,dense + keyword,safety,coolant_leak_high_voltage,电驱冷却液泄漏到高压部件附近，是否可以直接上电验证？,高压,1,1,1,1.0,0.9060254355346823,0.6666666666666666,1.0,1.0,727.76,事故车涉水车高压安全检查_维修诊断手册.pdf,事故车涉水车高压安全检查_维修诊断手册.pdf,0.6470599963384869,0.6470599963384869,,高压,"冷却液,泄漏,高压,上电","热管理,事故车,驱动电机"
dense_keyword,dense + keyword,case,motor_noise_after_water,涉水后驱动电机异响且绝缘报警，如何制定检查步骤？,绝缘,1,1,1,1.0,1.0,0.8333333333333334,0.75,1.0,765.66,事故车涉水车高压安全检查_维修诊断手册.pdf,事故车涉水车高压安全检查_维修诊断手册.pdf,0.7030583620071411,0.7030583620071411,,绝缘,"涉水,驱动电机,异响,绝缘","事故车,涉水,驱动电机"
dense_keyword,dense + keyword,dtc,mcu_dc_bus_overvoltage,MCU 报直流母线过压，车辆制动能量回收异常，应该看哪些信号？,MCU,0,1,1,0.5,0.6309297535714575,0.3333333333333333,0.5,,963.4,新能源汽车典型维修案例库_维修诊断手册.pdf,新能源汽车典型维修案例库_维修诊断手册.pdf,0.7036970964200266,0.7036970964200266,,MCU,"MCU,母线,过压,能量回收","驱动电机,高压电池"
dense_keyword,dense + keyword,symptom,thermal_fan_not_start,电池温度升高但冷却风扇不启动，是热管理控制还是低压供电问题？,热管理,1,1,1,1.0,1.0,1.0,1.0,,655.59,热管理系统_维修诊断手册.pdf,热管理系统_维修诊断手册.pdf,0.7200306487101716,0.7200306487101716,,热管理,"电池温度,风扇,热管理,低压","热管理,低压"
dense_keyword,dense + keyword,cross_system,obc_soc_not_rising,慢充时 SOC 不上升，可能是 OBC 还是 BMS 问题？,"BMS,OBC,SOC,慢充",1,1,1,1.0,1.0,1.0,1.0,,713.68,OBC与DCDC转换器_维修诊断手册.pdf,OBC与DCDC转换器_维修诊断手册.pdf,0.7237630815788462,0.7237630815788462,,"BMS,OBC,慢充","慢充,SOC,OBC,BMS","OBC,BMS"
dense_keyword,dense + keyword,dtc,dcdc_no_12v_charge,READY 后 12V 电压仍然只有 12.1V，怀疑 DC/DC 不工作，如何确认？,"DC/DC,READY",1,1,1,1.0,1.0,0.8333333333333334,1.0,,798.73,低压供电与唤醒故障_维修诊断手册.pdf,低压供电与唤醒故障_维修诊断手册.pdf,0.779752774783058,0.779752774783058,,"DC/DC,READY","READY,12V,DC/DC,电压","OBC,DCDC,低压"
dense_keyword,dense + keyword,symptom,obc_input_ac_missing,慢充时 OBC 输入端没有交流电压，如何区分墙盒、慢充座和线束问题？,"OBC,慢充",1,1,1,1.0,1.0,1.0,0.75,,1137.37,OBC与DCDC转换器_维修诊断手册.pdf,OBC与DCDC转换器_维修诊断手册.pdf,0.728289268263855,0.728289268263855,,"OBC,慢充","OBC,交流电压,慢充座,线束","OBC,快充"
dense_keyword,dense + keyword,symptom,dcdc_overtemp,DC/DC 过温后低压报警，热管理和负载侧怎么排查？,"DC/DC,热管理",1,1,1,1.0,1.0,1.0,1.0,,1150.33,OBC与DCDC转换器_维修诊断手册.pdf,OBC与DCDC转换器_维修诊断手册.pdf,0.753507085458078,0.753507085458078,,"DC/DC,热管理","DC/DC,过温,低压,热管理","OBC,热管理,低压"
dense_keyword,dense + keyword,safety,obc_isolation_fault,OBC 内部绝缘故障，慢充跳闸，维修时有哪些禁止操作？,"OBC,慢充,绝缘",1,1,1,1.0,1.0,1.0,0.75,1.0,1138.9,OBC与DCDC转换器_维修诊断手册.pdf,OBC与DCDC转换器_维修诊断手册.pdf,0.700577813352478,0.700577813352478,,"OBC,慢充,绝缘","OBC,绝缘,慢充,跳闸","OBC,HVIL"
dense_keyword,dense + keyword,symptom,dcdc_output_ripple,低压系统灯光闪烁，怀疑 DC/DC 输出纹波过大，如何验证？,DC/DC,1,1,1,1.0,1.0,1.0,0.75,,828.08,OBC与DCDC转换器_维修诊断手册.pdf,OBC与DCDC转换器_维修诊断手册.pdf,0.6941383091848587,0.6941383091848587,,DC/DC,"低压,DC/DC,纹波,灯光","OBC,低压"
dense_keyword,dense + keyword,cross_system,obc_no_wakeup_after_charge,插入慢充枪后 OBC 没有唤醒，仪表也无充电提示，可能涉及哪些控制器？,"OBC,唤醒,慢充",1,1,1,1.0,1.0,1.0,1.0,,929.84,OBC与DCDC转换器_维修诊断手册.pdf,OBC与DCDC转换器_维修诊断手册.pdf,0.7330773194936185,0.7330773194936185,,"OBC,唤醒,慢充","慢充,OBC,唤醒,仪表","OBC,VCU,仪表"
dense_keyword,dense + keyword,dtc,dcdc_enable_signal_missing,DC/DC 使能信号缺失但高压电池正常，应该从 VCU 还是低压侧开始查？,"DC/DC,VCU,高压",1,1,1,1.0,1.0,1.0,1.0,,826.32,整车控制器VCU与CAN通讯_维修诊断手册.pdf,整车控制器VCU与CAN通讯_维修诊断手册.pdf,0.7098204243397207,0.7098204243397207,,"DC/DC,VCU,高压","DC/DC,使能,VCU,低压","OBC,VCU,低压"
dense_keyword,dense + keyword,case,obc_after_replacement_config,更换 OBC 后慢充仍失败，是否需要配置或学习？还要复核哪些项目？,"OBC,慢充",1,1,1,1.0,1.0,1.0,1.0,,794.28,OBC与DCDC转换器_维修诊断手册.pdf,OBC与DCDC转换器_维修诊断手册.pdf,0.7549957621107669,0.7549957621107669,,"OBC,慢充","更换,OBC,慢充,复核","OBC,典型维修案例"
dense_keyword,dense + keyword,dtc,hvil_open_after_service,保养后报 HVIL 高压互锁断开，但车辆没有拆高压件，可能漏了什么？,"HVIL,互锁,高压",1,1,1,1.0,1.0,1.0,0.75,1.0,806.56,高压互锁HVIL与绝缘故障_维修诊断手册.pdf,高压互锁HVIL与绝缘故障_维修诊断手册.pdf,0.7583995297432801,0.7583995297432801,,"HVIL,互锁,高压","HVIL,高压互锁,断开,保养","HVIL,高压电池"
dense_keyword,dense + keyword,safety,insulation_rainy_day,雨天后绝缘报警复现，晴天又消失，应该优先检查哪些部位？,绝缘,1,1,1,1.0,1.0,1.0,1.0,1.0,697.85,高压互锁HVIL与绝缘故障_维修诊断手册.pdf,高压互锁HVIL与绝缘故障_维修诊断手册.pdf,0.6159449448618337,0.6159449448618337,,绝缘,"雨天,绝缘,报警,进水","HVIL,事故车,涉水"
dense_keyword,dense + keyword,safety,flooded_vehicle_safety,涉水车高压系统报警，交车前必须检查哪些项目？,高压,1,1,1,1.0,1.0,1.0,1.0,1.0,709.29,事故车涉水车高压安全检查_维修诊断手册.pdf,事故车涉水车高压安全检查_维修诊断手册.pdf,0.7674275179250541,0.7674275179250541,,高压,"涉水,高压,安全,绝缘","涉水,事故车"
dense_keyword,dense + keyword,safety,collision_hv_check,事故车前舱维修后准备上电，必须先完成哪些高压安全检查？,高压,1,1,1,1.0,1.0,1.0,0.75,1.0,821.75,事故车涉水车高压安全检查_维修诊断手册.pdf,事故车涉水车高压安全检查_维修诊断手册.pdf,0.6982471166996541,0.6982471166996541,,高压,"事故车,前舱,上电,高压安全","事故车,HVIL,高压电池"
dense_keyword,dense + keyword,safety,hvil_bypass_risk,为了临时移车能不能短接 HVIL 让车辆 READY？正确说法是什么？,"READY,HVIL",1,1,1,1.0,1.0,1.0,1.0,1.0,813.63,高压互锁HVIL与绝缘故障_维修诊断手册.pdf,高压互锁HVIL与绝缘故障_维修诊断手册.pdf,0.6250052079555279,0.6250052079555279,,"HVIL,READY","HVIL,短接,READY,禁止","HVIL,安全"
dense_keyword,dense + keyword,safety,insulation_meter_usage,使用绝缘电阻表测高压系统时，测量前后要注意哪些事项？,"绝缘,高压",1,1,1,1.0,1.0,1.0,0.5,1.0,775.28,高压互锁HVIL与绝缘故障_维修诊断手册.pdf,高压互锁HVIL与绝缘故障_维修诊断手册.pdf,0.6541748046875,0.6541748046875,,"绝缘,高压","绝缘电阻表,高压,测量,注意","HVIL,高压电池"
dense_keyword,dense + keyword,case,after_water_delivery_check,涉水车维修完成后交车复核，要记录哪些项目才能降低返修风险？,,1,1,1,1.0,1.0,1.0,0.75,,797.24,事故车涉水车高压安全检查_维修诊断手册.pdf,事故车涉水车高压安全检查_维修诊断手册.pdf,0.6528912393515575,0.6528912393515575,,,"涉水车,交车,复核,返修","事故车,涉水,典型维修案例"
dense_keyword,dense + keyword,symptom,hvil_connector_lock,高压连接器二次锁没有锁到位，会造成哪些互锁现象？怎么检查？,"互锁,高压",1,1,1,1.0,1.0,1.0,1.0,,787.84,高压互锁HVIL与绝缘故障_维修诊断手册.pdf,高压互锁HVIL与绝缘故障_维修诊断手册.pdf,0.7202569579771858,0.7202569579771858,,"互锁,高压","高压连接器,二次锁,互锁,检查","HVIL,高压电池"
dense_keyword,dense + keyword,ocr,instrument_power_limited,图片中仪表显示“动力受限”，同时有黄色高压故障灯，应该检索哪些系统？,高压,1,1,1,1.0,1.0,0.8333333333333334,0.5,,837.93,高压电池系统_维修诊断手册.pdf,高压电池系统_维修诊断手册.pdf,0.6917807482285004,0.6917807482285004,,高压,"仪表,动力受限,高压,故障灯","仪表,驱动电机,高压电池"
dense_keyword,dense + keyword,ocr,instrument_charge_fault,仪表截图提示“充电系统故障，请检修”，没有故障码时如何提问和补充信息？,,1,1,1,1.0,1.0,1.0,0.75,,769.19,新能源汽车典型维修案例库_维修诊断手册.pdf,新能源汽车典型维修案例库_维修诊断手册.pdf,0.692203324568471,0.692203324568471,,,"仪表,充电系统故障,故障码,补充","仪表,快充"
dense_keyword,dense + keyword,case,case_repeat_fast_charge,同一车辆连续两次更换快充座仍复发 P1A0C，案例库里应关注什么？,"P1A0C,快充",1,1,1,1.0,1.0,1.0,0.75,,1740.37,新能源汽车典型维修案例库_维修诊断手册.pdf,新能源汽车典型维修案例库_维修诊断手册.pdf,0.6805197190928639,0.6805197190928639,,"P1A0C,快充","案例,快充座,P1A0C,复发","典型维修案例,快充,HVIL"
dense_keyword,dense + keyword,case,case_customer_complaint_range_drop,客户抱怨续航突然下降，但没有当前故障码，维修案例应如何引导诊断？,,1,1,1,1.0,1.0,0.8333333333333334,0.75,,3277.03,新能源汽车典型维修案例库_维修诊断手册.pdf,新能源汽车典型维修案例库_维修诊断手册.pdf,0.6718372898198801,0.6718372898198801,,,"客户抱怨,续航,故障码,诊断","典型维修案例,BMS,高压电池"
dense_keyword,dense + keyword,ocr,ocr_fault_code_from_photo,诊断仪照片里能看到 P1A10 和 BMS 充电禁止，系统应该如何利用图片文字？,"P1A10,BMS",1,1,1,1.0,1.0,1.0,0.75,,915.35,高压电池系统_维修诊断手册.pdf,高压电池系统_维修诊断手册.pdf,0.5972456095961111,0.5972456095961111,,"BMS,P1A10","诊断仪,P1A10,BMS,图片","快充,BMS,仪表"
dense_keyword,dense + keyword,ocr,dashboard_ready_not_displayed,仪表没有 READY 但低压灯正常点亮，如何从用户现象对照到 VCU 和低压检查？,"READY,VCU",1,1,1,1.0,1.0,1.0,1.0,,721.03,仪表报警与用户故障现象对照_维修诊断手册.pdf,仪表报警与用户故障现象对照_维修诊断手册.pdf,0.750905454158783,0.750905454158783,,"READY,VCU","仪表,READY,低压,VCU","仪表,VCU,低压"
dense_keyword,dense + keyword,case,case_after_dcdc_replace,更换 DC/DC 后 12V 仍不充电，历史维修案例中还要看哪些遗漏项？,DC/DC,1,1,1,1.0,1.0,1.0,0.75,,818.81,新能源汽车典型维修案例库_维修诊断手册.pdf,新能源汽车典型维修案例库_维修诊断手册.pdf,0.6733492813512472,0.6733492813512472,,DC/DC,"DC/DC,12V,维修案例,遗漏","典型维修案例,OBC,低压"
dense_keyword,dense + keyword,cross_system,multi_turn_followup_next_step,前面已经确认快充口无进水，下一步应该测 VCU 互锁输入还是 BMS 数据流？,"BMS,VCU,互锁,快充",1,1,1,1.0,1.0,1.0,1.0,,822.5,快充慢充系统_维修诊断手册.pdf,快充慢充系统_维修诊断手册.pdf,0.6889103651046753,0.6889103651046753,,"BMS,VCU,互锁,快充","快充口,VCU,互锁输入,BMS","快充,HVIL,BMS"
