variant,variant_label,category,case_id,question,query_terms,hit_at_1,hit_at_3,hit_at_5,mrr,ndcg_at_5,citation_accuracy_at_k,keyword_coverage_at_k,safety_evidence_coverage,latency_ms,top_title,top_filename,top_score,top_vector_score,top_rerank_score,top_keyword_matches,expected_keywords,expected_documents
no_rag,无 RAG 基线,cross_system,obc_no_wakeup_after_charge,插入慢充枪后 OBC 没有唤醒，仪表也无充电提示，可能涉及哪些控制器？,"OBC,唤醒,慢充",0,0,0,0.0,0.0,0.0,0.0,,0.0,,,0,,,,"慢充,OBC,唤醒,仪表","OBC,VCU,仪表"
no_rag,无 RAG 基线,dtc,dcdc_enable_signal_missing,DC/DC 使能信号缺失但高压电池正常，应该从 VCU 还是低压侧开始查？,"DC/DC,VCU,高压",0,0,0,0.0,0.0,0.0,0.0,,0.0,,,0,,,,"DC/DC,使能,VCU,低压","OBC,VCU,低压"
no_rag,无 RAG 基线,case,obc_after_replacement_config,更换 OBC 后慢充仍失败，是否需要配置或学习？还要复核哪些项目？,"OBC,慢充",0,0,0,0.0,0.0,0.0,0.0,,0.0,,,0,,,,"更换,OBC,慢充,复核","OBC,典型维修案例"
no_rag,无 RAG 基线,dtc,hvil_open_after_service,保养后报 HVIL 高压互锁断开，但车辆没有拆高压件，可能漏了什么？,"HVIL,互锁,高压",0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,,,,"HVIL,高压互锁,断开,保养","HVIL,高压电池"
no_rag,无 RAG 基线,safety,insulation_rainy_day,雨天后绝缘报警复现，晴天又消失，应该优先检查哪些部位？,绝缘,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,,,,"雨天,绝缘,报警,进水","HVIL,事故车,涉水"
no_rag,无 RAG 基线,safety,flooded_vehicle_safety,涉水车高压系统报警，交车前必须检查哪些项目？,高压,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,,,,"涉水,高压,安全,绝缘","涉水,事故车"
no_rag,无 RAG 基线,safety,collision_hv_check,事故车前舱维修后准备上电，必须先完成哪些高压安全检查？,高压,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,,,,"事故车,前舱,上电,高压安全","事故车,HVIL,高压电池"
no_rag,无 RAG 基线,safety,hvil_bypass_risk,为了临时移车能不能短接 HVIL 让车辆 READY？正确说法是什么？,"READY,HVIL",0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,,,,"HVIL,短接,READY,禁止","HVIL,安全"
no_rag,无 RAG 基线,safety,insulation_meter_usage,使用绝缘电阻表测高压系统时，测量前后要注意哪些事项？,"绝缘,高压",0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,,,,"绝缘电阻表,高压,测量,注意","HVIL,高压电池"
no_rag,无 RAG 基线,case,after_water_delivery_check,涉水车维修完成后交车复核，要记录哪些项目才能降低返修风险？,,0,0,0,0.0,0.0,0.0,0.0,,0.0,,,0,,,,"涉水车,交车,复核,返修","事故车,涉水,典型维修案例"
no_rag,无 RAG 基线,symptom,hvil_connector_lock,高压连接器二次锁没有锁到位，会造成哪些互锁现象？怎么检查？,"互锁,高压",0,0,0,0.0,0.0,0.0,0.0,,0.0,,,0,,,,"高压连接器,二次锁,互锁,检查","HVIL,高压电池"
no_rag,无 RAG 基线,ocr,instrument_power_limited,图片中仪表显示“动力受限”，同时有黄色高压故障灯，应该检索哪些系统？,高压,0,0,0,0.0,0.0,0.0,0.0,,0.0,,,0,,,,"仪表,动力受限,高压,故障灯","仪表,驱动电机,高压电池"
no_rag,无 RAG 基线,ocr,instrument_charge_fault,仪表截图提示“充电系统故障，请检修”，没有故障码时如何提问和补充信息？,,0,0,0,0.0,0.0,0.0,0.0,,0.0,,,0,,,,"仪表,充电系统故障,故障码,补充","仪表,快充"
no_rag,无 RAG 基线,case,case_repeat_fast_charge,同一车辆连续两次更换快充座仍复发 P1A0C，案例库里应关注什么？,"P1A0C,快充",0,0,0,0.0,0.0,0.0,0.0,,0.0,,,0,,,,"案例,快充座,P1A0C,复发","典型维修案例,快充,HVIL"
no_rag,无 RAG 基线,case,case_customer_complaint_range_drop,客户抱怨续航突然下降，但没有当前故障码，维修案例应如何引导诊断？,,0,0,0,0.0,0.0,0.0,0.0,,0.0,,,0,,,,"客户抱怨,续航,故障码,诊断","典型维修案例,BMS,高压电池"
no_rag,无 RAG 基线,ocr,ocr_fault_code_from_photo,诊断仪照片里能看到 P1A10 和 BMS 充电禁止，系统应该如何利用图片文字？,"P1A10,BMS",0,0,0,0.0,0.0,0.0,0.0,,0.0,,,0,,,,"诊断仪,P1A10,BMS,图片","快充,BMS,仪表"
no_rag,无 RAG 基线,ocr,dashboard_ready_not_displayed,仪表没有 READY 但低压灯正常点亮，如何从用户现象对照到 VCU 和低压检查？,"READY,VCU",0,0,0,0.0,0.0,0.0,0.0,,0.0,,,0,,,,"仪表,READY,低压,VCU","仪表,VCU,低压"
no_rag,无 RAG 基线,case,case_after_dcdc_replace,更换 DC/DC 后 12V 仍不充电，历史维修案例中还要看哪些遗漏项？,DC/DC,0,0,0,0.0,0.0,0.0,0.0,,0.0,,,0,,,,"DC/DC,12V,维修案例,遗漏","典型维修案例,OBC,低压"
no_rag,无 RAG 基线,cross_system,multi_turn_followup_next_step,前面已经确认快充口无进水，下一步应该测 VCU 互锁输入还是 BMS 数据流？,"BMS,VCU,互锁,快充",0,0,0,0.0,0.0,0.0,0.0,,0.0,,,0,,,,"快充口,VCU,互锁输入,BMS","快充,HVIL,BMS"
